uid,processed_time,record_count,avg_temperature,avg_humidity,avg_pressure,avg_altitude,avg_height,avg_vbat,avg_satellites,avg_hdop,avg_latitude,avg_longitude,week_tag,week_seq
20240606185609A190219A4811437779,2025-11-20 21:05:00,32,15.80312518125,46.14062485937498,101284.984375,92.53749966249995,-2.4000001,6.971981459375002,12.0,0.6246875,22.607511143749992,114.055505753125,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-11 15:16:00,49,22.88163217959184,65.61632662448976,99731.4719387755,91.14897903061222,-2.4000001,8.315914314285715,12.0,0.6053061224489795,22.60754495714286,114.05418257346942,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-10 14:22:00,47,30.37446805106383,52.99361662978724,99749.29454787234,117.50212713191488,-2.4000001,8.251404546808512,12.0,0.6134042553191489,22.60681639148937,114.05520856382978,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-25 00:20:00,51,21.30195999215686,59.64509772549019,100831.23651960785,98.9745104901961,-2.4000001,7.579458888235291,12.0,0.7335294117647058,22.60758213725489,114.05415235686282,Week 3 (Nov 24),3
20240606181851A641973A1878250224,2025-11-17 22:22:00,51,24.2000008,66.11176344509805,100147.33394607843,156.37843021960782,-2.4000001,8.324435584313726,12.0,1.5729411725490192,22.60786008039216,114.05994027450969,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-13 03:58:00,52,19.7000008,70.14807643076924,99760.44771634616,124.10192298461538,-2.4000001,8.382150284615383,12.0,0.6403846153846153,22.60657105384616,114.05418399999992,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-17 03:44:00,54,23.55370391851852,73.1944427333333,100326.85532407407,146.2333337351852,-2.4000001,8.37402226111111,12.0,0.6207407407407407,22.6055541074074,114.06040949999996,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-14 04:06:00,53,18.471698,73.46792500943401,99533.83313679244,143.87358640566046,-2.4000001,7.752611649056601,12.0,1.3635849075471702,22.607853975471706,114.0599504849057,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-13 08:41:00,36,18.7000008,73.36111323333334,100581.57204861112,102.83333333333334,-2.4000001,8.27753365,12.0,0.5772222222222221,22.607538102777784,114.05554198888892,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-12 05:07:00,50,21.2999992,71.745999752,99744.225,101.38200043400002,-2.4000001,8.256768294,12.0,0.7682000000000003,22.606778378000005,114.05513167199992,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-20 04:45:00,35,12.16000004,54.87999986857144,101434.71785714284,95.38000052,-2.4000001,8.310566057142855,12.0,0.6114285714285714,22.6075307,114.05548356571433,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-11 13:20:00,51,23.29411694117648,63.69019627058823,99535.0588235294,129.51764694705884,-2.4000001,7.908282599999991,12.0,0.6929411764705882,22.606691466666653,114.05418399999992,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-22 09:11:00,49,17.602041224489795,46.897959473469385,101415.2761479592,97.4877543530612,-2.4000001,8.27962025102041,12.0,0.7204081632653062,22.60761353061225,114.05415530408165,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-15 00:08:00,51,17.7999992,93.6607818411764,100056.23590686274,145.23725383333323,-2.4000001,8.163541143137259,12.0,0.5845098039215687,22.60556119411764,114.0603992176472,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-10 12:51:00,52,25.434615123076924,61.34423124038461,98164.34495192308,240.3307691788462,-2.4000001,8.039549807692309,12.0,0.6805769230769234,22.60483395961537,114.0557136403846,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-20 02:54:00,50,13.598000392,83.16199981200005,100857.64,149.78000122000012,-2.4000001,7.835100187999996,12.0,0.5720000000000002,22.60555889399997,114.06041720000005,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-10 12:54:00,50,33.888000236,45.077999866000006,99325.824375,142.030000302,-2.4000001,8.263008392,12.0,0.6926000000000001,22.605523504,114.06038575999987,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-20 05:26:00,46,11.1978259,55.06956564565217,99656.69701086955,271.57173886521736,-2.4000001,7.589230743478261,12.0,0.5373913043478259,22.6048088,114.05578246521742,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-17 14:11:00,49,32.02448942857145,39.82857131836735,100764.5618622449,103.13061258979592,-2.4000001,7.580326597959186,12.0,0.6897959183673469,22.60761492653063,114.05418007959192,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-12 11:26:00,51,22.80784236862745,59.07254896078431,98453.1580882353,246.06274533333345,-2.4000001,8.197035884313722,12.0,0.6609803921568628,22.60479054117648,114.05575574901953,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-10 15:27:00,53,35.04150873962263,42.85283048301886,99147.26591981133,135.82264277169827,-2.4000001,8.121566584905667,12.0,0.6052830188679242,22.60557235849058,114.06039028490557,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-17 08:24:00,53,26.0509436,69.5679242169811,100455.24764150944,145.21886891509436,-2.4000001,8.229588692452836,12.0,0.6611320754716977,22.60556904716981,114.0603945867924,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-19 05:52:00,53,23.5018868,52.88490674150945,100533.76002358492,139.49245149811316,-2.4000001,8.31627183018868,12.0,0.6575471698113206,22.60555427735848,114.06038291886792,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-17 21:58:00,39,22.756410153846154,75.86666790769233,100990.34935897436,101.1307693948718,-2.4000001,7.6116001461538465,12.0,0.7587179487179488,22.607538958974352,114.0555518,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-25 07:54:00,31,21.196774980645163,55.10967675161291,100834.49495967742,89.66129007419356,-2.4000001,7.973109932258063,12.0,0.6087096774193549,22.607498874193546,114.05549154193552,Week 3 (Nov 24),3
20240911194957A179458A3827373510,2025-11-13 22:47:00,49,15.485714228571428,93.53673414285711,98902.3431122449,244.61020332653047,-2.4000001,8.197163802040814,12.0,0.6112244897959183,22.60487345306122,114.0557798959185,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-15 04:20:00,48,17.589583691666665,82.63749789583328,99690.78255208331,151.92083421875003,-2.4000001,8.463650131249997,12.0,1.3120833395833331,22.607963979166662,114.05994099166656,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-17 08:38:00,52,26.58076955384616,69.10192283653848,101081.13040865384,107.79230822692308,-2.4000001,6.767550071153845,12.0,0.6825000000000002,22.6067660346154,114.05511795769225,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-10 18:28:00,52,25.09807731538461,65.46923212884616,99621.2734375,106.0115381403846,-2.4000001,8.346149836538455,12.0,0.7242307692307693,22.605901488461534,114.05818002307696,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-15 22:18:00,51,21.49607841568628,79.76274680000003,100895.23345588236,154.49607969215688,-2.4000001,7.685141360784321,12.0,0.8052941176470587,22.60568782941176,114.05826778627448,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-17 17:13:00,39,27.52820524102564,42.93846236410257,100684.25400641024,94.23846220769232,-2.4000001,7.089200289743587,12.0,0.6005128205128205,22.60749325641025,114.05548996410256,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-13 12:28:00,53,24.3622636,57.15471679811318,100253.3054245283,125.08301860566038,-2.4000001,7.787637749056605,12.0,0.6054716981132074,22.606591856603785,114.0542017811321,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-10 19:19:00,49,24.2999992,67.8857146367347,99774.4636479592,96.56326527551022,-2.4000001,8.251285953061227,12.0,0.6804081632653061,22.606818242857152,114.05515303469387,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-21 15:45:00,51,34.71960802352941,26.129411537254903,100438.76041666669,141.47451034313724,-2.4000001,7.002870799999995,12.0,0.6641176470588235,22.6055867764706,114.06040130392168,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-23 20:40:00,45,22.1000004,59.54666596666666,100845.04791666666,101.06222211555556,-2.4000001,7.712293615555558,12.0,0.6413333333333333,22.607582733333324,114.05411818444443,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-16 15:04:00,52,34.111537736538466,40.355769938461535,100529.73016826923,112.40192311153848,-2.4000001,8.563350128846157,12.0,0.7053846153846155,22.606557719230786,114.05410459615376,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-21 22:56:00,49,17.7999992,43.95306192857142,99406.28316326533,255.5734685857142,-2.4000001,7.208155442857144,12.0,0.5887755102040814,22.604827473469378,114.05572867551012,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-13 16:38:00,47,23.5,61.38510697446809,99846.89960106384,142.55319149361696,-2.4000001,8.228004417021282,12.0,0.7178723404255316,22.60556029999999,114.0603946234042,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-23 14:31:00,53,42.00377352830186,25.00943381132076,100104.2541273585,138.50754590188677,-2.4000001,8.123332454716987,12.0,0.6454716981132079,22.60554848113208,114.06042580377346,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-25 02:28:00,51,21.2000008,63.13725511568632,100781.6550245098,109.66666621764703,-2.4000001,7.46307075686274,12.0,0.7435294117647061,22.607635021568623,114.05411380000004,Week 3 (Nov 24),3
20240606181851A641973A1878250224,2025-11-11 17:42:00,52,22.3999996,64.01538438461537,98875.0294471154,145.14423076730768,-2.4000001,7.67805031538462,12.0,1.325769223076923,22.60808269807692,114.05996892500008,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-14 21:36:00,51,24.2000008,65.34117754509802,100175.4975490196,147.4392164627451,-2.4000001,7.299729586274506,12.0,0.5870588235294113,22.605606294117656,114.06039906862742,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-16 10:10:00,52,33.3596159557692,43.611538667307705,100583.02584134616,147.21730775000003,-2.4000001,8.382000115384615,12.0,0.6413461538461539,22.605563332692302,114.06043141730773,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-18 14:57:00,37,18.51621628108108,57.37837886756754,101138.88006756756,83.27027069189187,-2.4000001,8.268211143243242,12.0,0.6075675675675675,22.607511551351347,114.05549517297304,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-25 01:03:00,37,20.7999992,59.7891891027027,100728.2018581081,95.04054075405406,-2.4000001,8.218249386486482,12.0,0.705945945945946,22.607516897297284,114.05548449189186,Week 3 (Nov 24),3
20240911193519A117375A6331369164,2025-11-17 23:27:00,51,22.5,76.93725511568631,100975.50919117648,115.47647110392155,-2.4000001,7.407552886274504,12.0,0.7629411745098037,22.605938072549016,114.05814166274516,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-17 17:06:00,50,28.90999964,40.225999392,100479.315,148.06800019000002,-2.4000001,7.506096369999994,12.0,0.6264,22.606576709999995,114.05418184400008,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-10 22:25:00,44,22.90227233636364,69.6136346431818,99749.09303977272,110.53181839090908,-2.4000001,7.860095604545455,12.0,0.7054545454545453,22.607566865909085,114.05557458636362,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-12 02:28:00,46,20.5,72.79565500434785,97921.81861413045,226.9478272217391,-2.4000001,7.504278499999999,12.0,0.6826086956521739,22.6049185478261,114.05577403913048,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-14 16:46:00,50,24.997999992,62.23200005399996,100488.1525,104.68600006000004,-2.4000001,8.238360094000004,12.0,0.7499999999999997,22.606758631999995,114.05511610200004,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-20 12:17:00,51,17.394117223529413,37.39803932941175,100848.88051470587,145.2705885901961,-2.4000001,7.475458935294114,12.0,0.779607843137255,22.606627617647064,114.0578664333334,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-12 17:55:00,39,21.548718143589745,65.42820622051282,100127.2403846154,102.59487151794872,-2.4000001,7.984000143589739,12.0,0.7507692307692307,22.60677361794872,114.05509421794864,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-14 20:12:00,50,22.194000776000003,69.37800033200003,98957.434375,248.529999998,-2.4000001,8.363004241999999,12.0,0.6314,22.604832725999994,114.05568559400002,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-13 09:04:00,41,18.907316702439022,72.8268317487805,100595.15167682926,101.0512196707317,-2.4000001,8.277322170731708,12.0,0.6665853658536585,22.6075194195122,114.05550885365852,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-14 09:38:00,48,19.7958326,75.17708269791665,99109.009765625,247.2270828937501,-2.4000001,8.208200189583335,12.0,0.6218750000000001,22.60486641041668,114.05578009791668,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-23 18:47:00,45,23.40222183111112,49.6288885577778,98947.94861111112,247.7377783888889,-2.4000001,8.359346991111112,12.0,0.6662222222222222,22.60485768222223,114.05574239333332,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-17 08:30:00,51,24.839215082352943,73.13137308823534,100813.66789215688,119.63137249215688,-2.4000001,8.443729574509803,12.0,0.635490196078431,22.60655787254903,114.0541809803922,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-17 18:43:00,52,26.1000004,52.176922805769244,100869.28545673077,95.51923077692308,-2.4000001,7.245600409615391,12.0,0.698653846153846,22.60757045576923,114.054180448077,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-13 14:58:00,49,22.2999992,63.95101976326527,100342.1243622449,102.07142856938776,-2.4000001,7.631265544897966,12.0,0.8608163265306124,22.60681409795919,114.05517595102027,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-14 04:23:00,53,18.2999992,73.33962510754722,99546.06308962264,179.02075483396234,-2.4000001,7.754819215094336,12.0,1.245094341509434,22.607852205660382,114.05996700000009,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-17 18:29:00,47,27.0,49.21702111276596,100548.82513297872,136.0510646744681,-2.4000001,7.456965938297868,12.0,0.5885106382978725,22.60655299361703,114.05412355531912,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-17 19:38:00,51,28.52156871372549,47.53137310588233,100296.17708333331,146.70196084313727,-2.4000001,8.33758841372549,12.0,0.8039215686274502,22.60557365882355,114.06040711568627,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-17 01:30:00,51,20.92156831372549,83.9901962254902,100829.55514705884,108.2196079411765,-2.4000001,7.508953147058828,12.0,0.8213725490196079,22.6059108607843,114.05816948235288,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-20 04:38:00,45,14.49777776888889,51.61333346666666,100873.73958333331,145.76222262888885,-2.4000001,7.718013437777779,12.0,0.6140000000000005,22.60556245333333,114.06041121111107,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-20 01:00:00,40,11.68999986,77.27249928499998,101518.1578125,91.4449995025,-2.4000001,8.30758523,12.0,0.5912500000000003,22.6075280675,114.05548268750002,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-10 22:57:00,43,22.60465158139535,69.33721163720932,99747.38808139534,91.72558132325584,-2.4000001,7.822855827906974,12.0,0.6190697674418605,22.60750423953487,114.05549372790696,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-10 14:56:00,52,25.9499998,62.521153532692296,99801.37379807692,95.66538458846152,-2.4000001,8.32455036730769,12.0,0.6965384615384613,22.607655075000007,114.05418059423074,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-16 12:30:00,38,32.823684571052624,42.75526376842105,100917.9144736842,99.1710524263158,-2.4000001,6.271405715789477,12.0,0.7065789473684214,22.60750430000001,114.05554340000008,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-23 06:49:00,50,16.5,46.08199998600002,100320.50625,171.071999198,-2.4000001,8.343504226,12.0,1.1741999980000002,22.60789466400001,114.05991760200006,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-17 10:28:00,51,31.707843811764704,51.35686253529411,100998.2512254902,128.40196078235294,-2.4000001,8.189846782352946,12.0,1.0001960784313728,22.60588298039216,114.05822994901963,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-17 01:44:00,51,24.198039968627448,71.13529203333329,100341.26225490196,147.8490187607843,-2.4000001,8.537788364705886,12.0,0.5996078431372547,22.60556655882353,114.06040949999996,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-16 22:22:00,52,21.894230346153847,79.16153597692302,100966.83894230767,98.17692257692306,-2.4000001,7.507800317307689,12.0,0.5857692307692306,22.60680959615384,114.05508627307692,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-17 13:17:00,51,32.623529049019595,40.97058816862745,100869.20220588236,92.3960783705882,-2.4000001,7.631306058823537,12.0,0.6470588235294118,22.60763669215687,114.05417140588231,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-22 18:04:00,36,21.1000004,49.18611135,100841.24739583331,93.76388868055552,-2.4000001,8.311116994444443,12.0,0.6144444444444443,22.60751930555556,114.0554953555556,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-22 08:43:00,50,22.815999744,37.94599985799999,101094.379375,121.95200012,-2.4000001,8.371116234000002,12.0,0.6198000000000001,22.606572660000005,114.05413133399998,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-19 18:40:00,44,13.6999998,49.51136397954544,99472.51988636365,245.81818147272725,-2.4000001,6.586568447727274,12.0,0.6404545454545455,22.60480782272728,114.05569043409088,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-20 01:44:00,51,11.843137196078432,77.40196061960788,101526.19730392157,103.61568615686274,-2.4000001,8.198105586274515,12.0,0.8468627450980392,22.60677513333334,114.0551125098039,Week 2 (Nov 17),2
